,0
2142,57.0
2143,55.0
2144,82.0
2145,55.0
2146,42.0
2147,60.0
2148,59.0
2149,85.0
2150,62.0
2151,59.0
2152,55.0
2153,67.0
2154,61.0
2155,74.0
2156,71.0
2157,87.0
2158,56.0
2159,57.0
2160,85.0
2161,72.0
2162,53.0
2163,58.0
2164,58.0
2165,58.0
2166,88.0
2167,58.0
2168,57.0
2169,58.0
2170,55.0
2171,65.0
2172,83.0
2173,59.0
2174,66.0
2175,60.0
2176,57.0
2177,72.0
2178,57.0
2179,72.0
2180,66.0
2181,65.0
2182,87.0
2183,59.0
2184,82.0
2185,42.0
2186,67.0
2187,60.0
2188,66.0
2189,52.0
2190,87.0
2191,52.0
2192,52.0
2193,66.0
2194,58.0
2195,53.0
2196,56.0
2197,86.0
2198,42.0
2199,87.0
2200,52.0
2201,58.0
2202,57.0
2203,72.0
2204,59.0
2205,82.0
2206,61.0
2207,56.0
2208,54.0
2209,56.0
2210,70.0
2211,56.0
2212,52.0
2213,69.0
2214,86.0
2215,58.0
2216,55.0
2217,82.0
2218,72.0
2219,59.0
2220,83.0
2221,55.0
2222,62.0
2223,74.0
2224,82.0
2225,55.0
2226,85.0
2227,62.0
2228,72.0
2229,59.0
2230,87.0
2231,73.0
2232,56.0
2233,56.0
2234,57.0
2235,62.0
2236,72.0
2237,58.0
2238,82.0
2239,59.0
2240,72.0
2241,57.0
2242,58.0
2243,56.0
2244,57.0
2245,42.0
2246,83.0
2247,84.0
2248,42.0
2249,87.0
2250,82.0
2251,61.0
2252,55.0
2253,52.0
2254,56.0
2255,58.0
2256,72.0
2257,55.0
2258,64.0
2259,69.0
2260,82.0
2261,69.0
2262,56.0
2263,86.0
2264,86.0
2265,55.0
2266,72.0
2267,66.0
2268,52.0
2269,60.0
2270,87.0
2271,58.0
2272,72.0
2273,57.0
2274,65.0
2275,55.0
2276,42.0
2277,86.0
2278,66.0
2279,60.0
2280,62.0
2281,67.0
2282,72.0
2283,52.0
2284,56.0
2285,57.0
2286,57.0
2287,82.0
2288,62.0
2289,64.0
2290,64.0
2291,58.0
2292,55.0
2293,86.0
2294,57.0
2295,66.0
2296,56.0
2297,42.0
2298,86.0
2299,57.0
2300,66.0
2301,57.0
2302,56.0
2303,84.0
2304,86.0
2305,55.0
2306,57.0
2307,42.0
2308,59.0
2309,58.0
2310,72.0
2311,66.0
2312,56.0
2313,52.0
2314,59.0
2315,82.0
2316,64.0
2317,62.0
2318,55.0
2319,56.0
2320,61.0
2321,55.0
2322,83.0
2323,81.0
2324,57.0
2325,57.0
2326,57.0
2327,86.0
2328,57.0
2329,73.0
2330,89.0
2331,66.0
2332,87.0
2333,57.0
2334,55.0
2335,67.0
2336,86.0
2337,81.0
2338,86.0
2339,57.0
2340,73.0
2341,72.0
2342,72.0
2343,62.0
2344,66.0
2345,57.0
2346,67.0
2347,55.0
2348,42.0
2349,85.0
2350,52.0
2351,72.0
2352,84.0
2353,82.0
2354,58.0
2355,52.0
2356,56.0
2357,52.0
2358,66.0
2359,87.0
2360,82.0
2361,82.0
2362,87.0
2363,65.0
2364,54.0
2365,72.0
2366,52.0
2367,52.0
2368,82.0
2369,72.0
2370,59.0
2371,58.0
2372,82.0
2373,72.0
2374,89.0
2375,56.0
2376,56.0
2377,52.0
2378,57.0
2379,53.0
2380,57.0
2381,56.0
2382,85.0
2383,65.0
2384,52.0
2385,66.0
2386,57.0
2387,59.0
2388,57.0
2389,57.0
2390,85.0
2391,59.0
2392,82.0
2393,57.0
2394,81.0
2395,58.0
2396,57.0
2397,57.0
2398,62.0
2399,55.0
2400,62.0
2401,56.0
2402,62.0
2403,56.0
2404,55.0
2405,62.0
2406,86.0
2407,59.0
2408,55.0
2409,86.0
2410,82.0
2411,72.0
2412,57.0
2413,57.0
2414,86.0
2415,85.0
2416,62.0
2417,56.0
2418,62.0
2419,52.0
2420,80.0
2421,83.0
2422,59.0
2423,65.0
2424,42.0
2425,62.0
2426,66.0
2427,53.0
2428,82.0
2429,57.0
2430,59.0
2431,83.0
2432,72.0
2433,69.0
2434,64.0
2435,74.0
2436,56.0
2437,58.0
2438,52.0
2439,61.0
2440,59.0
2441,55.0
2442,59.0
2443,57.0
2444,59.0
2445,42.0
2446,82.0
2447,57.0
2448,56.0
2449,66.0
2450,65.0
2451,57.0
2452,66.0
2453,62.0
2454,66.0
2455,66.0
2456,52.0
2457,66.0
2458,66.0
2459,72.0
2460,70.0
2461,64.0
2462,56.0
2463,86.0
2464,86.0
2465,64.0
2466,56.0
2467,82.0
2468,72.0
2469,55.0
2470,85.0
2471,82.0
2472,86.0
2473,61.0
2474,59.0
2475,57.0
2476,55.0
2477,82.0
2478,52.0
2479,82.0
2480,86.0
2481,52.0
2482,72.0
2483,57.0
2484,58.0
2485,57.0
2486,52.0
2487,83.0
2488,72.0
2489,57.0
2490,80.0
2491,57.0
2492,56.0
2493,57.0
2494,56.0
2495,57.0
2496,86.0
2497,66.0
2498,58.0
2499,62.0
2500,57.0
2501,65.0
2502,83.0
2503,66.0
2504,56.0
2505,42.0
2506,57.0
2507,72.0
2508,83.0
2509,55.0
2510,61.0
2511,67.0
2512,42.0
2513,64.0
2514,72.0
2515,62.0
2516,57.0
2517,55.0
2518,62.0
2519,72.0
2520,58.0
2521,42.0
2522,86.0
2523,55.0
2524,52.0
2525,62.0
2526,72.0
2527,57.0
2528,72.0
2529,52.0
2530,56.0
2531,57.0
2532,62.0
2533,86.0
2534,57.0
2535,69.0
2536,82.0
2537,55.0
2538,56.0
2539,62.0
2540,57.0
2541,42.0
2542,86.0
2543,57.0
2544,82.0
2545,56.0
2546,53.0
2547,62.0
2548,57.0
2549,62.0
2550,62.0
2551,80.0
2552,86.0
2553,55.0
2554,57.0
2555,57.0
2556,57.0
2557,52.0
2558,72.0
2559,59.0
2560,56.0
2561,52.0
2562,60.0
2563,57.0
2564,57.0
2565,66.0
2566,69.0
2567,56.0
2568,57.0
2569,86.0
2570,72.0
2571,62.0
2572,67.0
2573,67.0
2574,66.0
2575,52.0
2576,65.0
2577,58.0
2578,57.0
2579,62.0
2580,52.0
2581,57.0
2582,57.0
2583,56.0
2584,42.0
2585,69.0
2586,62.0
2587,77.0
2588,52.0
2589,58.0
2590,57.0
2591,55.0
2592,57.0
2593,81.0
2594,61.0
2595,56.0
2596,57.0
2597,56.0
2598,57.0
2599,70.0
2600,57.0
2601,58.0
2602,67.0
2603,57.0
2604,86.0
2605,57.0
2606,57.0
2607,87.0
2608,82.0
2609,57.0
2610,42.0
2611,65.0
2612,52.0
2613,60.0
2614,72.0
2615,59.0
2616,82.0
2617,72.0
2618,55.0
2619,59.0
2620,57.0
2621,53.0
2622,57.0
2623,58.0
2624,62.0
2625,58.0
2626,55.0
2627,66.0
2628,86.0
2629,60.0
2630,82.0
2631,64.0
2632,72.0
2633,83.0
2634,71.0
2635,56.0
2636,55.0
2637,62.0
2638,57.0
2639,57.0
2640,82.0
2641,73.0
2642,67.0
2643,57.0
2644,52.0
2645,61.0
2646,56.0
2647,58.0
2648,82.0
2649,82.0
2650,57.0
2651,85.0
2652,85.0
2653,65.0
2654,59.0
2655,52.0
2656,57.0
2657,57.0
2658,65.0
2659,69.0
2660,87.0
2661,60.0
2662,53.0
2663,61.0
2664,52.0
2665,53.0
2666,56.0
2667,82.0
2668,61.0
2669,57.0
2670,53.0
2671,82.0
2672,87.0
2673,74.0
2674,52.0
2675,55.0
2676,83.0
2677,86.0
2678,56.0
2679,66.0
2680,82.0
2681,65.0
2682,57.0
2683,55.0
2684,57.0
2685,57.0
2686,52.0
2687,85.0
2688,65.0
2689,55.0
2690,52.0
2691,81.0
2692,65.0
2693,59.0
2694,62.0
2695,82.0
2696,59.0
2697,42.0
2698,87.0
2699,62.0
2700,42.0
2701,52.0
2702,52.0
2703,52.0
2704,85.0
2705,53.0
2706,84.0
2707,56.0
2708,82.0
2709,56.0
2710,72.0
2711,52.0
2712,83.0
2713,83.0
2714,55.0
2715,58.0
2716,70.0
2717,57.0
2718,57.0
2719,57.0
2720,72.0
2721,66.0
2722,87.0
2723,57.0
2724,52.0
2725,59.0
2726,56.0
2727,55.0
2728,72.0
2729,62.0
2730,82.0
2731,58.0
2732,55.0
2733,81.0
2734,62.0
2735,71.0
2736,72.0
2737,65.0
2738,66.0
2739,66.0
2740,86.0
2741,82.0
2742,60.0
2743,55.0
2744,66.0
2745,56.0
2746,66.0
2747,89.0
2748,55.0
2749,82.0
2750,42.0
2751,55.0
2752,84.0
2753,72.0
2754,55.0
2755,86.0
2756,72.0
2757,66.0
2758,59.0
2759,52.0
2760,55.0
2761,86.0
2762,57.0
2763,57.0
2764,52.0
2765,66.0
2766,67.0
2767,72.0
2768,56.0
2769,57.0
2770,59.0
2771,82.0
2772,66.0
2773,57.0
2774,72.0
2775,82.0
2776,58.0
2777,59.0
2778,52.0
2779,85.0
2780,56.0
2781,72.0
2782,56.0
2783,66.0
2784,64.0
2785,56.0
2786,52.0
2787,85.0
2788,67.0
2789,87.0
2790,82.0
2791,74.0
2792,52.0
2793,72.0
2794,87.0
2795,55.0
2796,57.0
2797,80.0
2798,57.0
2799,60.0
2800,65.0
2801,52.0
2802,80.0
2803,57.0
2804,52.0
2805,57.0
2806,53.0
2807,59.0
2808,53.0
2809,69.0
2810,52.0
2811,69.0
2812,84.0
2813,72.0
2814,52.0
2815,59.0
2816,57.0
2817,66.0
2818,58.0
2819,82.0
2820,67.0
2821,57.0
2822,56.0
2823,86.0
2824,57.0
2825,52.0
2826,67.0
2827,61.0
2828,64.0
2829,86.0
2830,52.0
2831,85.0
2832,83.0
2833,82.0
2834,58.0
2835,59.0
2836,57.0
2837,72.0
2838,57.0
2839,57.0
2840,57.0
2841,70.0
2842,57.0
2843,85.0
2844,82.0
2845,57.0
2846,81.0
2847,67.0
2848,59.0
2849,72.0
2850,55.0
2851,57.0
2852,57.0
2853,55.0
2854,59.0
2855,72.0
2856,57.0
2857,67.0
2858,87.0
2859,42.0
2860,62.0
2861,86.0
2862,67.0
2863,56.0
2864,52.0
2865,87.0
2866,82.0
2867,57.0
2868,55.0
2869,55.0
2870,66.0
2871,86.0
2872,52.0
2873,55.0
2874,59.0
2875,82.0
2876,67.0
2877,57.0
2878,72.0
2879,72.0
2880,80.0
2881,53.0
2882,86.0
2883,62.0
2884,56.0
2885,55.0
2886,62.0
2887,52.0
2888,66.0
2889,42.0
2890,74.0
2891,65.0
2892,66.0
2893,57.0
2894,58.0
2895,64.0
2896,56.0
2897,57.0
2898,57.0
2899,72.0
2900,66.0
2901,67.0
2902,73.0
2903,57.0
2904,52.0
2905,62.0
2906,55.0
2907,61.0
2908,57.0
2909,42.0
2910,72.0
2911,82.0
2912,67.0
2913,55.0
2914,72.0
2915,54.0
2916,57.0
2917,64.0
2918,86.0
2919,58.0
2920,59.0
2921,87.0
2922,58.0
2923,58.0
2924,82.0
2925,71.0
2926,57.0
2927,56.0
2928,62.0
2929,57.0
2930,57.0
2931,60.0
2932,55.0
2933,55.0
2934,52.0
2935,67.0
2936,66.0
2937,49.0
2938,52.0
2939,82.0
2940,72.0
2941,82.0
2942,72.0
2943,55.0
2944,52.0
2945,72.0
2946,60.0
2947,52.0
2948,57.0
2949,57.0
2950,57.0
2951,57.0
2952,67.0
2953,87.0
2954,57.0
2955,57.0
2956,72.0
2957,66.0
2958,81.0
2959,84.0
2960,57.0
2961,58.0
2962,57.0
2963,69.0
2964,82.0
2965,86.0
2966,72.0
2967,55.0
2968,52.0
2969,60.0
2970,52.0
2971,66.0
2972,73.0
2973,56.0
2974,62.0
2975,66.0
2976,64.0
2977,67.0
2978,72.0
2979,56.0
2980,59.0
2981,59.0
2982,59.0
2983,73.0
2984,57.0
2985,72.0
2986,59.0
2987,42.0
2988,66.0
2989,55.0
2990,86.0
2991,86.0
2992,55.0
2993,57.0
2994,56.0
2995,74.0
2996,57.0
2997,56.0
2998,57.0
2999,59.0
3000,48.0
3001,55.0
3002,58.0
3003,72.0
3004,58.0
3005,57.0
3006,59.0
3007,53.0
3008,62.0
3009,66.0
3010,60.0
3011,57.0
3012,42.0
3013,72.0
3014,61.0
3015,73.0
3016,62.0
3017,83.0
3018,58.0
3019,59.0
3020,83.0
3021,85.0
3022,66.0
3023,60.0
3024,56.0
3025,57.0
3026,86.0
3027,57.0
3028,57.0
3029,81.0
3030,57.0
3031,82.0
3032,60.0
3033,64.0
3034,52.0
3035,56.0
3036,59.0
3037,82.0
3038,73.0
3039,59.0
3040,56.0
3041,62.0
3042,72.0
3043,57.0
3044,55.0
3045,72.0
3046,66.0
3047,72.0
3048,86.0
3049,72.0
3050,59.0
3051,85.0
3052,52.0
3053,57.0
3054,57.0
3055,52.0
3056,57.0
3057,57.0
3058,72.0
3059,85.0
3060,81.0
3061,86.0
3062,85.0
3063,61.0
3064,72.0
3065,66.0
3066,69.0
3067,58.0
3068,85.0
3069,66.0
3070,83.0
3071,87.0
3072,59.0
3073,82.0
3074,66.0
3075,57.0
3076,87.0
3077,57.0
3078,57.0
3079,82.0
3080,87.0
3081,69.0
3082,80.0
3083,81.0
3084,56.0
3085,55.0
3086,86.0
3087,56.0
3088,56.0
3089,55.0
3090,74.0
3091,86.0
3092,52.0
3093,72.0
3094,42.0
3095,59.0
3096,57.0
3097,86.0
3098,74.0
3099,57.0
3100,67.0
3101,72.0
3102,56.0
3103,59.0
3104,65.0
3105,67.0
3106,57.0
3107,55.0
3108,72.0
3109,58.0
3110,85.0
3111,58.0
3112,58.0
3113,65.0
3114,61.0
3115,52.0
3116,72.0
3117,82.0
3118,52.0
3119,57.0
3120,72.0
3121,62.0
3122,55.0
3123,59.0
3124,67.0
3125,65.0
3126,66.0
3127,59.0
3128,62.0
3129,42.0
3130,56.0
3131,83.0
3132,82.0
3133,52.0
3134,74.0
3135,62.0
3136,82.0
3137,55.0
3138,55.0
3139,57.0
3140,62.0
3141,57.0
3142,59.0
3143,42.0
3144,66.0
3145,52.0
3146,52.0
3147,42.0
3148,59.0
3149,82.0
3150,59.0
3151,74.0
3152,58.0
3153,72.0
3154,66.0
3155,85.0
3156,59.0
3157,57.0
3158,66.0
3159,88.0
3160,81.0
3161,62.0
3162,53.0
3163,56.0
3164,86.0
3165,56.0
3166,82.0
3167,87.0
3168,66.0
3169,81.0
3170,72.0
3171,72.0
3172,82.0
3173,82.0
3174,56.0
3175,56.0
3176,87.0
3177,74.0
3178,56.0
3179,58.0
3180,55.0
3181,42.0
3182,57.0
3183,86.0
3184,88.0
3185,82.0
3186,54.0
3187,56.0
3188,82.0
3189,66.0
3190,82.0
3191,59.0
3192,53.0
3193,57.0
3194,66.0
3195,72.0
3196,52.0
3197,57.0
3198,66.0
3199,58.0
3200,57.0
3201,52.0
3202,58.0
3203,42.0
3204,85.0
3205,80.0
3206,57.0
3207,42.0
3208,66.0
3209,42.0
3210,59.0
3211,62.0
3212,60.0
3213,42.0
3214,66.0
3215,64.0
3216,66.0
3217,72.0
3218,62.0
3219,56.0
3220,66.0
3221,55.0
3222,67.0
3223,57.0
3224,86.0
3225,58.0
3226,61.0
3227,72.0
3228,57.0
3229,51.0
3230,81.0
3231,88.0
3232,72.0
3233,64.0
3234,82.0
3235,57.0
3236,82.0
3237,57.0
3238,57.0
3239,52.0
3240,42.0
3241,66.0
3242,86.0
3243,73.0
3244,57.0
3245,52.0
3246,57.0
3247,61.0
3248,57.0
3249,42.0
3250,58.0
3251,84.0
3252,73.0
3253,52.0
3254,58.0
3255,87.0
3256,57.0
3257,49.0
3258,62.0
3259,54.0
3260,62.0
3261,66.0
3262,65.0
3263,55.0
3264,66.0
3265,55.0
3266,55.0
3267,57.0
3268,55.0
3269,56.0
3270,57.0
3271,58.0
3272,82.0
3273,57.0
3274,86.0
3275,72.0
3276,72.0
3277,59.0
3278,81.0
3279,53.0
3280,57.0
3281,88.0
3282,58.0
3283,72.0
3284,57.0
3285,59.0
3286,59.0
3287,54.0
3288,58.0
3289,67.0
3290,72.0
3291,58.0
3292,42.0
3293,85.0
3294,81.0
3295,62.0
3296,72.0
3297,82.0
3298,58.0
3299,85.0
3300,53.0
3301,58.0
3302,55.0
3303,66.0
3304,69.0
3305,82.0
3306,55.0
3307,57.0
3308,57.0
3309,56.0
3310,52.0
3311,58.0
3312,72.0
3313,85.0
3314,66.0
3315,86.0
3316,73.0
3317,71.0
3318,66.0
3319,84.0
3320,56.0
3321,56.0
3322,52.0
3323,59.0
3324,58.0
3325,57.0
3326,78.0
3327,56.0
3328,66.0
3329,72.0
3330,82.0
3331,82.0
3332,55.0
3333,66.0
3334,83.0
3335,55.0
3336,42.0
3337,83.0
3338,57.0
3339,69.0
3340,81.0
3341,82.0
3342,54.0
3343,57.0
3344,57.0
3345,55.0
3346,42.0
3347,61.0
3348,66.0
3349,81.0
3350,58.0
3351,52.0
3352,61.0
3353,57.0
3354,72.0
3355,65.0
3356,81.0
3357,67.0
3358,66.0
3359,56.0
3360,59.0
3361,42.0
3362,58.0
3363,42.0
3364,56.0
3365,82.0
3366,82.0
3367,82.0
3368,62.0
3369,55.0
3370,52.0
3371,66.0
3372,42.0
3373,57.0
3374,57.0
3375,82.0
3376,59.0
3377,56.0
3378,83.0
3379,57.0
3380,57.0
3381,57.0
3382,56.0
3383,57.0
3384,56.0
3385,72.0
3386,72.0
3387,80.0
3388,57.0
3389,56.0
3390,72.0
3391,42.0
3392,82.0
3393,72.0
3394,66.0
3395,59.0
3396,77.0
3397,72.0
3398,62.0
3399,82.0
3400,82.0
3401,72.0
3402,72.0
3403,66.0
3404,52.0
3405,59.0
3406,55.0
3407,61.0
3408,56.0
3409,84.0
3410,53.0
3411,58.0
3412,82.0
3413,55.0
3414,58.0
3415,72.0
3416,56.0
3417,82.0
3418,42.0
3419,55.0
3420,57.0
3421,52.0
3422,58.0
3423,57.0
3424,82.0
3425,57.0
3426,55.0
3427,72.0
3428,73.0
3429,85.0
3430,86.0
3431,76.0
3432,58.0
3433,65.0
3434,59.0
3435,57.0
3436,57.0
3437,72.0
3438,52.0
3439,57.0
3440,60.0
3441,57.0
3442,67.0
3443,58.0
3444,59.0
3445,57.0
3446,85.0
3447,62.0
3448,57.0
3449,57.0
3450,57.0
3451,53.0
3452,57.0
3453,85.0
3454,56.0
3455,67.0
3456,55.0
3457,56.0
3458,57.0
3459,66.0
3460,58.0
3461,61.0
3462,57.0
3463,87.0
3464,72.0
3465,52.0
3466,64.0
3467,56.0
3468,72.0
3469,52.0
3470,56.0
3471,57.0
3472,86.0
3473,54.0
3474,84.0
3475,52.0
3476,57.0
3477,62.0
3478,86.0
3479,71.0
3480,56.0
3481,59.0
3482,56.0
3483,66.0
3484,85.0
3485,56.0
3486,52.0
3487,57.0
3488,57.0
3489,64.0
3490,55.0
3491,81.0
3492,52.0
3493,65.0
3494,65.0
3495,58.0
3496,57.0
3497,55.0
3498,53.0
3499,72.0
3500,67.0
3501,55.0
3502,85.0
3503,55.0
3504,82.0
3505,59.0
3506,58.0
3507,56.0
3508,57.0
3509,56.0
3510,64.0
3511,66.0
3512,57.0
3513,66.0
3514,65.0
3515,53.0
3516,62.0
3517,53.0
3518,66.0
3519,67.0
3520,52.0
3521,59.0
3522,88.0
3523,52.0
3524,66.0
3525,72.0
3526,65.0
3527,66.0
3528,52.0
3529,64.0
3530,66.0
3531,66.0
3532,67.0
3533,42.0
3534,52.0
3535,72.0
3536,57.0
3537,81.0
3538,53.0
3539,83.0
3540,59.0
3541,56.0
3542,66.0
3543,56.0
3544,58.0
3545,82.0
3546,56.0
3547,55.0
3548,81.0
3549,57.0
3550,52.0
3551,87.0
3552,70.0
3553,62.0
3554,59.0
3555,52.0
3556,55.0
3557,55.0
3558,83.0
3559,86.0
3560,55.0
3561,70.0
3562,66.0
3563,56.0
3564,82.0
3565,72.0
3566,42.0
3567,56.0
3568,67.0
3569,54.0
3570,72.0
3571,56.0
3572,78.0
3573,82.0
3574,56.0
3575,62.0
3576,57.0
3577,42.0
3578,66.0
3579,56.0
3580,73.0
3581,53.0
3582,61.0
3583,57.0
3584,76.0
3585,81.0
3586,62.0
3587,59.0
3588,57.0
3589,85.0
3590,82.0
3591,62.0
3592,88.0
3593,88.0
3594,80.0
3595,66.0
3596,58.0
3597,55.0
3598,82.0
3599,65.0
3600,58.0
3601,72.0
3602,57.0
3603,62.0
3604,62.0
3605,59.0
3606,57.0
3607,57.0
3608,59.0
3609,66.0
3610,55.0
3611,66.0
3612,58.0
3613,82.0
3614,52.0
3615,59.0
3616,87.0
3617,62.0
3618,60.0
3619,57.0
3620,55.0
3621,87.0
3622,60.0
3623,70.0
3624,57.0
3625,55.0
3626,59.0
3627,86.0
3628,73.0
3629,56.0
3630,82.0
3631,57.0
3632,81.0
3633,72.0
3634,62.0
3635,67.0
3636,56.0
3637,61.0
3638,82.0
3639,59.0
3640,55.0
3641,87.0
3642,57.0
3643,55.0
3644,87.0
3645,52.0
3646,56.0
3647,72.0
3648,59.0
3649,72.0
3650,88.0
3651,72.0
3652,55.0
3653,56.0
3654,86.0
3655,42.0
3656,86.0
3657,42.0
3658,70.0
3659,57.0
3660,57.0
3661,55.0
3662,62.0
3663,57.0
3664,59.0
3665,57.0
3666,58.0
3667,84.0
3668,56.0
3669,62.0
3670,55.0
3671,80.0
3672,54.0
3673,82.0
3674,82.0
3675,55.0
3676,52.0
3677,57.0
3678,86.0
3679,57.0
3680,57.0
3681,60.0
3682,62.0
3683,52.0
3684,55.0
3685,85.0
3686,56.0
3687,42.0
3688,56.0
3689,67.0
3690,64.0
3691,66.0
3692,52.0
3693,55.0
3694,56.0
3695,52.0
3696,52.0
3697,56.0
3698,58.0
3699,86.0
3700,66.0
3701,57.0
3702,62.0
3703,57.0
3704,69.0
3705,52.0
3706,64.0
3707,42.0
3708,53.0
3709,72.0
3710,61.0
3711,67.0
3712,85.0
3713,72.0
3714,52.0
3715,82.0
3716,55.0
3717,72.0
3718,52.0
3719,57.0
3720,82.0
3721,57.0
3722,89.0
3723,58.0
3724,86.0
3725,52.0
3726,59.0
3727,52.0
3728,62.0
3729,52.0
3730,67.0
3731,42.0
3732,82.0
3733,83.0
3734,72.0
3735,89.0
3736,57.0
3737,56.0
3738,53.0
3739,82.0
3740,88.0
3741,72.0
3742,62.0
3743,82.0
3744,57.0
3745,72.0
3746,54.0
3747,66.0
3748,52.0
3749,57.0
3750,82.0
3751,57.0
3752,57.0
3753,74.0
3754,52.0
3755,57.0
3756,52.0
3757,82.0
3758,57.0
3759,57.0
3760,66.0
3761,55.0
3762,67.0
3763,59.0
3764,56.0
3765,72.0
3766,66.0
3767,72.0
3768,55.0
3769,58.0
3770,55.0
3771,61.0
3772,58.0
3773,53.0
3774,57.0
3775,62.0
3776,57.0
3777,56.0
3778,52.0
3779,55.0
3780,53.0
3781,66.0
3782,56.0
3783,57.0
3784,59.0
3785,86.0
3786,55.0
3787,59.0
3788,42.0
3789,42.0
3790,82.0
3791,57.0
3792,82.0
3793,42.0
3794,54.0
3795,62.0
3796,57.0
3797,82.0
3798,82.0
3799,58.0
3800,85.0
3801,66.0
3802,58.0
3803,57.0
3804,72.0
3805,42.0
3806,82.0
3807,57.0
3808,55.0
3809,86.0
3810,53.0
3811,42.0
3812,52.0
3813,57.0
3814,56.0
3815,57.0
3816,56.0
3817,72.0
3818,59.0
3819,86.0
3820,57.0
3821,87.0
3822,66.0
3823,86.0
3824,72.0
3825,72.0
3826,57.0
3827,52.0
3828,60.0
3829,57.0
3830,66.0
3831,58.0
3832,70.0
3833,86.0
3834,57.0
3835,67.0
3836,86.0
3837,62.0
3838,66.0
3839,88.0
3840,55.0
3841,57.0
3842,57.0
3843,42.0
3844,84.0
3845,66.0
3846,57.0
3847,80.0
3848,67.0
3849,64.0
3850,57.0
3851,62.0
3852,57.0
3853,82.0
3854,85.0
3855,86.0
3856,55.0
3857,59.0
3858,59.0
3859,58.0
3860,86.0
3861,65.0
3862,64.0
3863,57.0
3864,59.0
3865,74.0
3866,82.0
3867,67.0
3868,56.0
3869,66.0
3870,59.0
3871,58.0
3872,54.0
3873,72.0
3874,67.0
3875,65.0
3876,67.0
3877,81.0
3878,66.0
3879,57.0
3880,81.0
3881,53.0
3882,82.0
3883,57.0
3884,52.0
3885,62.0
3886,57.0
3887,59.0
3888,82.0
3889,72.0
3890,72.0
3891,82.0
3892,57.0
3893,82.0
3894,72.0
3895,58.0
3896,67.0
3897,58.0
3898,65.0
3899,65.0
3900,67.0
3901,60.0
3902,78.0
3903,57.0
3904,52.0
3905,57.0
3906,66.0
3907,52.0
3908,73.0
3909,59.0
3910,67.0
3911,55.0
3912,57.0
3913,82.0
3914,57.0
3915,56.0
3916,56.0
3917,42.0
3918,72.0
3919,67.0
3920,73.0
3921,52.0
3922,57.0
3923,86.0
3924,66.0
3925,67.0
3926,56.0
3927,60.0
3928,62.0
3929,59.0
3930,73.0
3931,60.0
3932,62.0
3933,52.0
3934,55.0
3935,62.0
3936,59.0
3937,42.0
3938,57.0
3939,86.0
3940,73.0
3941,72.0
3942,57.0
3943,86.0
3944,42.0
3945,57.0
3946,57.0
3947,82.0
3948,64.0
3949,73.0
3950,55.0
3951,58.0
3952,58.0
3953,83.0
3954,55.0
3955,57.0
3956,86.0
3957,54.0
3958,86.0
3959,66.0
3960,82.0
3961,53.0
3962,72.0
3963,53.0
3964,85.0
3965,67.0
3966,62.0
3967,59.0
3968,66.0
3969,57.0
3970,87.0
3971,55.0
3972,60.0
3973,57.0
3974,82.0
3975,55.0
3976,52.0
3977,57.0
3978,69.0
3979,87.0
3980,57.0
3981,56.0
3982,55.0
3983,82.0
3984,62.0
3985,42.0
3986,65.0
3987,62.0
3988,59.0
3989,72.0
3990,55.0
3991,59.0
3992,55.0
3993,55.0
3994,81.0
3995,87.0
3996,85.0
3997,83.0
3998,81.0
3999,54.0
4000,74.0
4001,57.0
4002,52.0
4003,85.0
4004,57.0
4005,85.0
4006,52.0
4007,64.0
4008,85.0
4009,57.0
4010,85.0
4011,42.0
4012,87.0
4013,58.0
4014,53.0
4015,72.0
4016,82.0
4017,85.0
4018,57.0
4019,86.0
4020,73.0
4021,52.0
4022,57.0
4023,58.0
4024,54.0
4025,57.0
4026,83.0
4027,66.0
4028,59.0
4029,72.0
4030,57.0
4031,82.0
4032,57.0
4033,86.0
4034,57.0
4035,82.0
4036,67.0
4037,67.0
4038,55.0
4039,49.0
4040,55.0
4041,67.0
4042,55.0
4043,82.0
4044,57.0
4045,72.0
4046,86.0
4047,67.0
4048,82.0
4049,53.0
4050,72.0
4051,57.0
4052,55.0
4053,58.0
4054,56.0
4055,56.0
4056,53.0
4057,61.0
4058,57.0
4059,66.0
4060,86.0
4061,64.0
4062,74.0
4063,62.0
4064,57.0
4065,60.0
4066,82.0
4067,57.0
4068,57.0
4069,74.0
4070,56.0
4071,57.0
4072,87.0
4073,66.0
4074,72.0
4075,57.0
4076,66.0
4077,55.0
4078,87.0
4079,57.0
4080,67.0
4081,59.0
4082,65.0
4083,57.0
4084,66.0
4085,66.0
4086,59.0
4087,82.0
4088,85.0
4089,42.0
4090,55.0
4091,62.0
4092,82.0
4093,58.0
4094,55.0
4095,57.0
4096,56.0
4097,56.0
4098,72.0
4099,60.0
4100,82.0
4101,56.0
4102,72.0
4103,55.0
4104,72.0
4105,85.0
4106,66.0
4107,82.0
4108,57.0
4109,86.0
4110,65.0
4111,52.0
4112,57.0
4113,55.0
4114,87.0
4115,62.0
4116,58.0
4117,72.0
4118,55.0
4119,72.0
4120,64.0
4121,78.0
4122,52.0
4123,55.0
4124,57.0
4125,52.0
4126,88.0
4127,67.0
4128,59.0
4129,69.0
4130,66.0
4131,58.0
4132,61.0
4133,61.0
4134,88.0
4135,72.0
4136,52.0
4137,66.0
4138,66.0
4139,62.0
4140,82.0
