,0
2694,51.70134882983014
2695,76.36045556907287
2696,62.17728924617871
2697,56.41064548577353
2698,91.93251119847768
2699,52.85704764874517
2700,56.41064548577353
2701,62.787218110273024
2702,58.08475884394811
2703,56.52640445013369
2704,93.51854686263142
2705,66.63038448017198
2706,91.12640424858385
2707,44.91795897875142
2708,87.1839551846387
2709,38.49694406509958
2710,75.19360441660612
2711,45.44986709696791
2712,93.43517215590275
2713,82.68066396313537
2714,43.535575109498474
2715,55.290737336972576
2716,73.05839449093034
2717,52.69352514089062
2718,46.63392094975061
2719,48.35965138391087
2720,72.73242391462476
2721,66.05279495846197
2722,91.6865945204613
2723,55.678612068250395
2724,58.08475884394811
2725,60.978146450699924
2726,54.94305131650922
2727,43.535575109498474
2728,80.09415128411968
2729,52.85704764874517
2730,76.36045556907287
2731,55.6499132367101
2732,43.535575109498474
2733,81.85382103317356
2734,51.04275062051592
2735,71.95329141837742
2736,73.99347466235234
2737,49.20345485247664
2738,60.30409950520562
2739,60.30409950520562
2740,92.08345913535682
2741,79.04673504862465
2742,55.77739655850789
2743,48.683461022496104
2744,63.205103965850356
2745,56.7369589914338
2746,60.30409950520562
2747,91.27840477935676
2748,43.535575109498474
2749,76.36045556907287
2750,54.64634593716438
2751,60.88118151160252
2752,92.52026879366655
2753,74.18202860277768
2754,43.15961466645661
2755,89.68612091635211
2756,75.59902702567993
2757,70.87047697684729
2758,53.3346994430747
2759,61.27304515619786
2760,43.535575109498474
2761,92.15342913668403
2762,53.48616378233459
2763,52.69352514089062
2764,62.787218110273024
2765,73.96785970619676
2766,62.90837270337814
2767,77.07165429497825
2768,43.39856769579265
2769,65.89119592122589
2770,62.17728924617871
2771,81.34921034905686
2772,60.30409950520562
2773,53.48616378233459
2774,74.18202860277768
2775,77.73013774398872
2776,51.71918300209172
2777,50.042999476775535
2778,64.59325974970338
2779,89.91363234857477
2780,48.1863201072507
2781,72.73242391462476
2782,46.65130455123616
2783,61.28870313036183
2784,68.48798976185827
2785,54.94305131650922
2786,45.44986709696791
2787,105.99915681288388
2788,66.05218907883614
2789,91.52328661659693
2790,79.68912111006043
2791,74.13849882367326
2792,56.52640445013369
2793,78.78769025516222
2794,92.51032222835786
2795,43.535575109498474
2796,55.678612068250395
2797,77.85799928869348
2798,50.81681392150538
2799,66.72387302999337
2800,49.20345485247664
2801,58.353149495069864
2802,79.22329980442788
2803,49.713720524940705
2804,63.70273829989323
2805,48.35965138391087
2806,62.33538099269882
2807,50.042999476775535
2808,65.60891409499725
2809,77.43392352101422
2810,45.44986709696791
2811,75.42928145155389
2812,90.45294041029534
2813,75.59902702567993
2814,62.39451050061279
2815,51.401367767716835
2816,54.60745137615532
2817,60.30409950520562
2818,60.88242047394876
2819,76.36045556907287
2820,72.79378651141394
2821,55.573334797600324
2822,46.65130455123616
2823,92.15342913668403
2824,46.63392094975061
2825,63.513503821679556
2826,62.90837270337814
2827,67.79802212642194
2828,68.48798976185827
2829,92.15342913668403
2830,61.032969233299205
2831,89.91363234857477
2832,82.68066396313537
2833,77.73013774398872
2834,42.94766265433408
2835,66.15402423149243
2836,59.89066510255218
2837,75.59902702567993
2838,57.75865668409283
2839,56.53719638043771
2840,56.53719638043771
2841,79.48707505727877
2842,46.63392094975061
2843,93.96778720226165
2844,82.46294988955788
2845,55.573334797600324
2846,80.69691045500689
2847,61.94608658639827
2848,51.401367767716835
2849,78.88638425990717
2850,43.535575109498474
2851,56.74215284255837
2852,64.14263021031427
2853,53.85698072258121
2854,50.042999476775535
2855,75.59902702567993
2856,55.573334797600324
2857,61.94608658639827
2858,91.93251119847768
2859,56.41064548577353
2860,52.85704764874517
2861,89.39987321491918
2862,66.05218907883614
2863,54.94305131650922
2864,45.44986709696791
2865,91.93251119847768
2866,80.21047206874577
2867,60.938048629971696
2868,61.9693600529784
2869,58.95511824793789
2870,64.64114589224828
2871,91.53333900447038
2872,45.44986709696791
2873,57.21094886215824
2874,53.3346994430747
2875,81.34921034905686
2876,61.94608658639827
2877,41.596284382219004
2878,74.18202860277768
2879,75.22952667026985
2880,77.85799928869348
2881,61.846699180842805
2882,86.78569267908117
2883,52.85704764874517
2884,53.42259311223921
2885,43.535575109498474
2886,51.04275062051592
2887,64.86520829206786
2888,47.3391603446273
2889,54.64634593716438
2890,80.99926443819226
2891,49.20345485247664
2892,60.30409950520562
2893,54.60745137615532
2894,56.97574151624011
2895,61.744063299642406
2896,48.1863201072507
2897,57.75865668409283
2898,41.596284382219004
2899,78.78769025516222
2900,63.205103965850356
2901,61.94608658639827
2902,77.62663446667482
2903,46.63392094975061
2904,64.59325974970338
2905,52.85704764874517
2906,43.15961466645661
2907,63.51760519582545
2908,56.53719638043771
2909,56.41064548577353
2910,75.59902702567993
2911,77.73013774398872
2912,61.94608658639827
2913,48.683461022496104
2914,78.78769025516222
2915,65.64222892615592
2916,41.596284382219004
2917,67.28289173006515
2918,81.00846821280257
2919,51.71918300209172
2920,60.978146450699924
2921,90.65287741749336
2922,56.97574151624011
2923,57.83463606502138
2924,79.04673504862465
2925,71.95329141837742
2926,48.35965138391087
2927,46.65130455123616
2928,52.85704764874517
2929,54.1459293391505
2930,55.573334797600324
2931,72.97646829422979
2932,57.21094886215824
2933,43.535575109498474
2934,62.39451050061279
2935,66.05218907883614
2936,60.30409950520562
2937,69.41141491255324
2938,58.08475884394811
2939,80.21047206874577
2940,75.59902702567993
2941,76.36045556907287
2942,75.59902702567993
2943,43.535575109498474
2944,45.44986709696791
2945,75.59902702567993
2946,66.72387302999337
2947,45.44986709696791
2948,41.596284382219004
2949,49.713720524940705
2950,52.69352514089062
2951,58.58108763785552
2952,71.44637442708712
2953,91.63664855219315
2954,52.69352514089062
2955,51.216122202820685
2956,81.97102699079501
2957,69.66808905384136
2958,80.69691045500689
2959,92.52026879366655
2960,53.48616378233459
2961,50.054913765011484
2962,55.573334797600324
2963,76.34042070282675
2964,77.73013774398872
2965,88.34840112686186
2966,77.22881938304167
2967,60.88118151160252
2968,62.787218110273024
2969,60.2580238936244
2970,56.52640445013369
2971,60.30409950520562
2972,85.14984911140441
2973,37.734589290711945
2974,52.85704764874517
2975,47.3391603446273
2976,61.744063299642406
2977,61.94608658639827
2978,74.18202860277768
2979,54.019279553697366
2980,53.3346994430747
2981,62.17728924617871
2982,58.67666721069306
2983,77.62663446667482
2984,51.216122202820685
2985,75.19360441660612
2986,50.042999476775535
2987,56.41064548577353
2988,47.3391603446273
2989,43.535575109498474
2990,92.15342913668403
2991,90.92347559500297
2992,43.535575109498474
2993,64.14263021031427
2994,56.76912343654091
2995,74.13849882367326
2996,53.48616378233459
2997,48.1863201072507
2998,48.35965138391087
2999,51.401367767716835
3000,69.22471316023744
3001,53.85698072258121
3002,55.6499132367101
3003,74.18202860277768
3004,55.290737336972576
3005,41.596284382219004
3006,47.345067775535455
3007,62.33538099269882
3008,75.03517224077943
3009,54.56003744019609
3010,66.72387302999337
3011,52.722823030612126
3012,54.64634593716438
3013,80.21124179636666
3014,67.79802212642194
3015,77.62663446667482
3016,51.04275062051592
3017,85.3608760825886
3018,51.71918300209172
3019,50.042999476775535
3020,79.35593992515713
3021,89.57416257320082
3022,60.30409950520562
3023,66.72387302999337
3024,52.37689655287755
3025,41.596284382219004
3026,93.01674728908884
3027,52.69352514089062
3028,61.15979005891275
3029,81.85382103317356
3030,52.722823030612126
3031,76.36045556907287
3032,62.03124122989591
3033,68.06542329343037
3034,59.705558734089564
3035,54.94305131650922
3036,53.3346994430747
3037,77.73013774398872
3038,77.62663446667482
3039,47.28700954017067
3040,52.37689655287755
3041,51.04275062051592
3042,74.18202860277768
3043,52.69352514089062
3044,43.535575109498474
3045,75.19360441660612
3046,47.3391603446273
3047,74.18202860277768
3048,88.39545276966811
3049,77.07165429497825
3050,53.3346994430747
3051,90.20359126989688
3052,58.08475884394811
3053,49.713720524940705
3054,55.573334797600324
3055,59.705558734089564
3056,68.47794203718426
3057,41.596284382219004
3058,73.99347466235234
3059,88.64207126807315
3060,80.69691045500689
3061,88.34840112686186
3062,91.77762344395617
3063,67.79802212642194
3064,75.59902702567993
3065,67.43823352561395
3066,75.4912602646886
3067,63.35143330184745
3068,88.64207126807315
3069,47.3391603446273
3070,84.47808043669235
3071,91.52328661659693
3072,62.17728924617871
3073,76.36045556907287
3074,47.3391603446273
3075,52.69352514089062
3076,88.99730704133951
3077,52.69352514089062
3078,58.8751499536918
3079,86.21867298867483
3080,91.63814848835158
3081,77.08730626609243
3082,77.85799928869348
3083,76.51576063636068
3084,46.65130455123616
3085,43.15961466645661
3086,86.78569267908117
3087,36.81188444921134
3088,41.45121621276847
3089,43.15961466645661
3090,74.13849882367326
3091,91.14806734617692
3092,59.705558734089564
3093,76.22371126972891
3094,54.64634593716438
3095,49.9272034820388
3096,59.89066510255218
3097,88.34840112686186
3098,78.20892875654441
3099,46.63392094975061
3100,61.94608658639827
3101,80.21124179636666
3102,46.65130455123616
3103,65.16082659080836
3104,49.20345485247664
3105,61.94608658639827
3106,51.216122202820685
3107,48.683461022496104
3108,75.59902702567993
3109,57.83463606502138
3110,91.77762344395617
3111,60.88242047394876
3112,51.71918300209172
3113,76.03777483032478
3114,63.51760519582545
3115,58.08475884394811
3116,75.22952667026985
3117,76.64426478895228
3118,56.52640445013369
3119,58.8751499536918
3120,81.23646578973668
3121,51.04275062051592
3122,43.535575109498474
3123,60.978146450699924
3124,61.94608658639827
3125,49.20345485247664
3126,64.64114589224828
3127,50.042999476775535
3128,52.85704764874517
3129,56.41064548577353
3130,62.10887079812858
3131,84.47808043669235
3132,76.36045556907287
3133,68.67088590160338
3134,84.08230399395957
3135,52.85704764874517
3136,76.36045556907287
3137,55.31206615247481
3138,43.535575109498474
3139,46.63392094975061
3140,52.85704764874517
3141,41.596284382219004
3142,66.15402423149243
3143,54.64634593716438
3144,63.205103965850356
3145,59.705558734089564
3146,58.08475884394811
3147,56.41064548577353
3148,54.063878871451905
3149,76.36045556907287
3150,62.17728924617871
3151,84.08230399395957
3152,57.83463606502138
3153,75.59902702567993
3154,60.30409950520562
3155,89.89403778167782
3156,60.978146450699924
3157,54.1459293391505
3158,47.3391603446273
3159,92.88303773056496
3160,81.85382103317356
3161,52.85704764874517
3162,67.11483166027354
3163,44.91795897875142
3164,92.08345913535682
3165,53.42259311223921
3166,77.73013774398872
3167,91.6315973025457
3168,47.3391603446273
3169,77.59854620073729
3170,72.73242391462476
3171,75.59902702567993
3172,77.73013774398872
3173,91.812441672034
3174,55.09710453319979
3175,48.1863201072507
3176,92.66619051244272
3177,78.20892875654441
3178,56.76912343654091
3179,63.35143330184745
3180,43.535575109498474
3181,56.41064548577353
3182,54.1459293391505
3183,91.53333900447038
3184,91.4183712618186
3185,80.21047206874577
3186,65.64222892615592
3187,54.019279553697366
3188,76.36045556907287
3189,60.30409950520562
3190,76.36045556907287
3191,53.3346994430747
3192,63.49097710521766
3193,41.596284382219004
3194,71.58823653958575
3195,74.18202860277768
3196,61.032969233299205
3197,68.47794203718426
3198,47.3391603446273
3199,56.97574151624011
3200,46.054566488764586
3201,59.705558734089564
3202,46.268248222502805
3203,54.64634593716438
3204,93.97289518859222
3205,78.29646191522589
3206,46.63392094975061
3207,56.41064548577353
3208,70.82318960601441
3209,54.64634593716438
3210,57.671522684549686
3211,51.04275062051592
3212,66.72387302999337
3213,54.64634593716438
3214,47.3391603446273
3215,68.06542329343037
3216,47.3391603446273
3217,76.44057993837738
3218,62.21251220479214
3219,48.1863201072507
3220,64.64114589224828
3221,55.31206615247481
3222,61.94608658639827
3223,46.63392094975061
3224,93.64091906850079
3225,55.6499132367101
3226,64.50057861770613
3227,73.99347466235234
3228,49.713720524940705
3229,65.65562361432397
3230,81.85382103317356
3231,92.78711349140886
3232,76.44057993837738
3233,64.79769944704874
3234,91.812441672034
3235,52.722823030612126
3236,80.21047206874577
3237,52.722823030612126
3238,58.74698574779634
3239,63.70273829989323
3240,54.64634593716438
3241,60.30409950520562
3242,92.10751680562069
3243,77.62663446667482
3244,59.89066510255218
3245,59.61811449795249
3246,59.89066510255218
3247,64.50057861770613
3248,50.87181364336387
3249,54.64634593716438
3250,56.97574151624011
3251,92.52026879366655
3252,82.23374957477009
3253,58.08475884394811
3254,55.6499132367101
3255,91.73319662057858
3256,41.596284382219004
3257,69.54480319683591
3258,52.85704764874517
3259,65.64222892615592
3260,51.70134882983014
3261,47.3391603446273
3262,49.20345485247664
3263,57.21094886215824
3264,70.87047697684729
3265,46.06888455057237
3266,43.535575109498474
3267,53.48616378233459
3268,43.535575109498474
3269,56.76912343654091
3270,52.69352514089062
3271,51.71918300209172
3272,77.73013774398872
3273,48.35965138391087
3274,91.47067492062004
3275,79.21357693218413
3276,77.22881938304167
3277,62.17728924617871
3278,84.25935360362882
3279,61.846699180842805
3280,57.75865668409283
3281,91.15473672992454
3282,56.97574151624011
3283,75.22952667026985
3284,48.35965138391087
3285,69.29019326288363
3286,51.401367767716835
3287,64.57336763483235
3288,51.689159428703704
3289,66.05218907883614
3290,77.22881938304167
3291,57.83463606502138
3292,54.64634593716438
3293,91.6233080073121
3294,77.59854620073729
3295,52.85704764874517
3296,81.23646578973668
3297,90.0403869881729
3298,55.290737336972576
3299,88.43600791533665
3300,62.33538099269882
3301,60.88242047394876
3302,58.95511824793789
3303,60.30409950520562
3304,75.4912602646886
3305,76.36045556907287
3306,41.37627161435178
3307,51.216122202820685
3308,56.53719638043771
3309,51.06657919698787
3310,61.032969233299205
3311,51.71918300209172
3312,75.22952667026985
3313,88.81930646316866
3314,64.64114589224828
3315,92.08345913535682
3316,78.64535786827088
3317,73.71794316898222
3318,63.205103965850356
3319,91.12640424858385
3320,51.06657919698787
3321,54.94305131650922
3322,63.70273829989323
3323,53.3346994430747
3324,42.94766265433408
3325,53.48616378233459
3326,79.95174643215931
3327,46.65130455123616
3328,47.3391603446273
3329,74.18202860277768
3330,77.73013774398872
3331,77.73013774398872
3332,43.15961466645661
3333,60.30409950520562
3334,86.43989751579367
3335,43.15961466645661
3336,56.41064548577353
3337,86.43989751579367
3338,48.35965138391087
3339,75.4912602646886
3340,81.85382103317356
3341,80.12513895381984
3342,44.41911035608967
3343,52.69352514089062
3344,52.722823030612126
3345,53.85698072258121
3346,54.64634593716438
3347,64.50057861770613
3348,63.205103965850356
3349,84.7370141136774
3350,55.6499132367101
3351,61.27304515619786
3352,67.79802212642194
3353,57.75865668409283
3354,75.59902702567993
3355,49.20345485247664
3356,81.67970106014332
3357,76.57503991811362
3358,69.66808905384136
3359,45.05652305244051
3360,51.401367767716835
3361,56.41064548577353
3362,57.83463606502138
3363,54.64634593716438
3364,41.826731038390136
3365,79.04673504862465
3366,77.73013774398872
3367,77.73013774398872
3368,52.85704764874517
3369,61.9693600529784
3370,61.032969233299205
3371,67.43823352561395
3372,56.41064548577353
3373,52.69352514089062
3374,41.596284382219004
3375,77.73013774398872
3376,66.15402423149243
3377,54.94305131650922
3378,85.61889334817721
3379,53.48616378233459
3380,52.69352514089062
3381,49.713720524940705
3382,44.91795897875142
3383,52.69352514089062
3384,54.019279553697366
3385,75.19360441660612
3386,77.1645824011548
3387,77.85799928869348
3388,58.8751499536918
3389,54.019279553697366
3390,75.19360441660612
3391,56.41064548577353
3392,81.34921034905686
3393,75.59902702567993
3394,69.66808905384136
3395,51.401367767716835
3396,82.4911456648956
3397,80.09415128411968
3398,51.70134882983014
3399,83.57028605098606
3400,80.21047206874577
3401,74.18202860277768
3402,81.67969115459972
3403,60.30409950520562
3404,64.86520829206786
3405,50.042999476775535
3406,58.95511824793789
3407,64.50057861770613
3408,44.91795897875142
3409,98.45482584831245
3410,62.33538099269882
3411,59.52733000329533
3412,83.57028605098606
3413,43.535575109498474
3414,60.88242047394876
3415,75.22952667026985
3416,54.94305131650922
3417,79.04673504862465
3418,54.64634593716438
3419,55.31206615247481
3420,58.8751499536918
3421,60.12658107197289
3422,56.97574151624011
3423,55.678612068250395
3424,80.21047206874577
3425,52.722823030612126
3426,57.21094886215824
3427,75.59902702567993
3428,77.62663446667482
3429,93.84840174308897
3430,90.46855145140896
3431,81.8100568235568
3432,55.6499132367101
3433,49.20345485247664
3434,51.401367767716835
3435,49.713720524940705
3436,51.216122202820685
3437,78.05214006454756
3438,65.45878245970346
3439,53.48616378233459
3440,55.77739655850789
3441,41.596284382219004
3442,74.61710108674043
3443,55.290737336972576
3444,62.17728924617871
3445,48.35965138391087
3446,91.41567910263491
3447,51.04275062051592
3448,52.69352514089062
3449,55.573334797600324
3450,41.596284382219004
3451,67.11483166027354
3452,56.53719638043771
3453,87.11674800689521
3454,56.76912343654091
3455,76.12249421451737
3456,43.535575109498474
3457,39.567929822436895
3458,54.1459293391505
3459,68.84717248304042
3460,55.6499132367101
3461,64.50057861770613
3462,58.58108763785552
3463,92.51032222835786
3464,78.73790957838084
3465,58.353149495069864
3466,61.744063299642406
3467,54.019279553697366
3468,74.18202860277768
3469,65.45878245970346
3470,46.65130455123616
3471,56.53719638043771
3472,87.05147115495096
3473,64.57336763483235
3474,95.14846869245544
3475,58.08475884394811
3476,41.596284382219004
3477,51.04275062051592
3478,91.44310539688433
3479,73.71794316898222
3480,56.76912343654091
3481,53.3346994430747
3482,46.65130455123616
3483,47.3391603446273
3484,87.85249705074503
3485,46.65130455123616
3486,61.032969233299205
3487,57.75865668409283
3488,48.35965138391087
3489,68.06542329343037
3490,42.312745658213096
3491,80.69691045500689
3492,68.67088590160338
3493,69.87132409984888
3494,49.20345485247664
3495,51.71918300209172
3496,54.1459293391505
3497,57.21094886215824
3498,62.33538099269882
3499,75.22952667026985
3500,61.94608658639827
3501,43.535575109498474
3502,88.81930646316866
3503,58.95511824793789
3504,77.73013774398872
3505,51.401367767716835
3506,60.88242047394876
3507,37.734589290711945
3508,41.596284382219004
3509,54.94305131650922
3510,72.40644300159947
3511,47.3391603446273
3512,41.596284382219004
3513,80.24608304511422
3514,49.20345485247664
3515,66.93638529675661
3516,51.04275062051592
3517,63.49097710521766
3518,71.84463111403564
3519,61.94608658639827
3520,59.61811449795249
3521,51.401367767716835
3522,92.91218658154888
3523,59.705558734089564
3524,47.3391603446273
3525,77.1645824011548
3526,49.20345485247664
3527,64.64114589224828
3528,65.45878245970346
3529,68.98362471468431
3530,47.3391603446273
3531,70.87047697684729
3532,61.94608658639827
3533,54.64634593716438
3534,61.032969233299205
3535,75.59902702567993
3536,51.216122202820685
3537,84.25935360362882
3538,65.60891409499725
3539,92.06448297161614
3540,53.3346994430747
3541,48.1863201072507
3542,71.58823653958575
3543,54.94305131650922
3544,51.689159428703704
3545,77.73013774398872
3546,54.94305131650922
3547,61.9693600529784
3548,72.41375803661263
3549,57.75865668409283
3550,58.08475884394811
3551,88.99730704133951
3552,70.21888465311756
3553,73.36624646692579
3554,60.978146450699924
3555,45.44986709696791
3556,43.535575109498474
3557,43.535575109498474
3558,84.47808043669235
3559,92.15342913668403
3560,43.535575109498474
3561,73.32961544224143
3562,60.30409950520562
3563,54.94305131650922
3564,81.34921034905686
3565,74.18202860277768
3566,56.41064548577353
3567,36.794552468739234
3568,61.94608658639827
3569,64.95765263114052
3570,77.22881938304167
3571,46.65130455123616
3572,79.6546522795458
3573,76.36045556907287
3574,56.76912343654091
3575,65.62472519375478
3576,59.89066510255218
3577,56.41064548577353
3578,61.28870313036183
3579,48.1863201072507
3580,77.62663446667482
3581,63.612794012288354
3582,63.51760519582545
3583,41.596284382219004
3584,83.45709439465544
3585,80.69691045500689
3586,51.04275062051592
3587,53.3346994430747
3588,58.74698574779634
3589,87.85249705074503
3590,80.21047206874577
3591,51.70134882983014
3592,91.15473672992454
3593,91.27970254923693
3594,77.85799928869348
3595,64.64114589224828
3596,50.054913765011484
3597,43.535575109498474
3598,76.36045556907287
3599,49.20345485247664
3600,56.97574151624011
3601,75.22952667026985
3602,41.596284382219004
3603,52.85704764874517
3604,52.85704764874517
3605,51.401367767716835
3606,49.713720524940705
3607,56.74215284255837
3608,51.401367767716835
3609,60.30409950520562
3610,60.88118151160252
3611,60.30409950520562
3612,51.71918300209172
3613,80.21047206874577
3614,61.27304515619786
3615,57.50847839133869
3616,91.93251119847768
3617,51.04275062051592
3618,52.45284576638366
3619,41.596284382219004
3620,44.80684153969602
3621,91.63814848835158
3622,55.77739655850789
3623,79.22966377953585
3624,58.58108763785552
3625,58.95511824793789
3626,50.042999476775535
3627,91.14806734617692
3628,80.76824168506363
3629,54.94305131650922
3630,80.21047206874577
3631,41.596284382219004
3632,80.69691045500689
3633,75.22952667026985
3634,52.85704764874517
3635,61.94608658639827
3636,54.019279553697366
3637,63.51760519582545
3638,77.73013774398872
3639,54.063878871451905
3640,43.15961466645661
3641,88.99730704133951
3642,53.48616378233459
3643,43.535575109498474
3644,90.84048088918104
3645,56.52640445013369
3646,54.94305131650922
3647,74.18202860277768
3648,53.3346994430747
3649,73.99347466235234
3650,92.78711349140886
3651,81.58457905511231
3652,57.21094886215824
3653,54.019279553697366
3654,90.79885204755192
3655,54.64634593716438
3656,89.68612091635211
3657,56.41064548577353
3658,73.05839449093034
3659,58.8751499536918
3660,58.8751499536918
3661,48.683461022496104
3662,62.21251220479214
3663,51.216122202820685
3664,58.14724079283188
3665,54.1459293391505
3666,55.290737336972576
3667,92.52026879366655
3668,59.46565385135132
3669,51.70134882983014
3670,41.37627161435178
3671,89.70638582354509
3672,64.24807759631506
3673,77.73013774398872
3674,77.73013774398872
3675,43.535575109498474
3676,60.12658107197289
3677,54.1459293391505
3678,87.7685997581867
3679,56.53719638043771
3680,56.53719638043771
3681,69.87682739612816
3682,52.85704764874517
3683,58.353149495069864
3684,48.683461022496104
3685,89.2652130596654
3686,45.86555931803519
3687,54.64634593716438
3688,54.94305131650922
3689,61.94608658639827
3690,68.06542329343037
3691,70.87047697684729
3692,61.27304515619786
3693,41.37627161435178
3694,52.74871682086981
3695,56.52640445013369
3696,45.44986709696791
3697,33.31477305658839
3698,58.980499090638006
3699,90.4504376143498
3700,60.30409950520562
3701,53.48616378233459
3702,62.21251220479214
3703,41.596284382219004
3704,75.42928145155389
3705,59.705558734089564
3706,77.31674040100124
3707,54.64634593716438
3708,66.63038448017198
3709,75.22952667026985
3710,63.51760519582545
3711,66.05218907883614
3712,90.82276158704053
3713,75.22952667026985
3714,61.12647141214683
3715,80.21047206874577
3716,57.21094886215824
3717,74.18202860277768
3718,63.70273829989323
3719,58.58108763785552
3720,80.21047206874577
3721,55.573334797600324
3722,91.27840477935676
3723,60.325221325037056
3724,88.89376314574815
3725,59.705558734089564
3726,58.14724079283188
3727,59.705558734089564
3728,51.70134882983014
3729,58.353149495069864
3730,66.05218907883614
3731,56.41064548577353
3732,77.73013774398872
3733,92.06448297161614
3734,75.22952667026985
3735,92.05055568038503
3736,52.69352514089062
3737,53.42259311223921
3738,66.63038448017198
3739,87.33159423481813
3740,92.91218658154888
3741,75.59902702567993
3742,52.85704764874517
3743,77.73013774398872
3744,41.596284382219004
3745,75.59902702567993
3746,44.41911035608967
3747,47.3391603446273
3748,61.27304515619786
3749,53.48616378233459
3750,77.73013774398872
3751,49.713720524940705
3752,53.48616378233459
3753,78.20892875654441
3754,56.52640445013369
3755,55.678612068250395
3756,68.67088590160338
3757,77.73013774398872
3758,55.678612068250395
3759,58.58108763785552
3760,64.64114589224828
3761,48.36049481334507
3762,72.21046104400298
3763,53.3346994430747
3764,46.65130455123616
3765,76.22371126972891
3766,60.30409950520562
3767,76.44057993837738
3768,55.31206615247481
3769,55.6499132367101
3770,43.535575109498474
3771,63.51760519582545
3772,62.7624931170196
3773,61.846699180842805
3774,51.884182167667156
3775,51.70134882983014
3776,46.63392094975061
3777,44.91795897875142
3778,45.44986709696791
3779,61.9693600529784
3780,67.54596537234191
3781,47.3391603446273
3782,48.1863201072507
3783,55.573334797600324
3784,58.14724079283188
3785,89.68612091635211
3786,43.535575109498474
3787,57.671522684549686
3788,56.41064548577353
3789,56.41064548577353
3790,89.59867468744262
3791,55.573334797600324
3792,77.73013774398872
3793,54.64634593716438
3794,64.24807759631506
3795,51.70134882983014
3796,54.1459293391505
3797,77.73013774398872
3798,76.36045556907287
3799,63.35143330184745
3800,89.57416257320082
3801,47.3391603446273
3802,51.71918300209172
3803,54.1459293391505
3804,76.44057993837738
3805,54.64634593716438
3806,80.21047206874577
3807,58.58108763785552
3808,43.535575109498474
3809,91.72824979356541
3810,61.846699180842805
3811,56.41064548577353
3812,60.12658107197289
3813,58.84707194635731
3814,44.91795897875142
3815,53.48616378233459
3816,48.1863201072507
3817,73.99347466235234
3818,54.063878871451905
3819,93.28905219492984
3820,57.75865668409283
3821,91.93251119847768
3822,60.30409950520562
3823,90.79885204755192
3824,82.12086518176412
3825,78.78769025516222
3826,53.48616378233459
3827,56.52640445013369
3828,52.45284576638366
3829,41.596284382219004
3830,66.05279495846197
3831,56.97574151624011
3832,79.27365690883575
3833,88.34840112686186
3834,41.596284382219004
3835,61.94608658639827
3836,87.7685997581867
3837,52.85704764874517
3838,47.3391603446273
3839,94.26965659621244
3840,49.304687237557786
3841,54.792835385771916
3842,41.596284382219004
3843,54.64634593716438
3844,92.52026879366655
3845,64.64114589224828
3846,46.63392094975061
3847,77.85799928869348
3848,61.94608658639827
3849,70.74503133776199
3850,48.35965138391087
3851,51.04275062051592
3852,49.34173199404011
3853,79.04673504862465
3854,88.81930646316866
3855,90.08203003322876
3856,41.37627161435178
3857,50.042999476775535
3858,62.17728924617871
3859,56.97574151624011
3860,94.56233415652561
3861,49.20345485247664
3862,64.79769944704874
3863,53.48616378233459
3864,53.3346994430747
3865,78.20892875654441
3866,77.73013774398872
3867,61.94608658639827
3868,54.94305131650922
3869,47.3391603446273
3870,53.3346994430747
3871,60.88242047394876
3872,64.24807759631506
3873,78.73790957838084
3874,72.23423325520939
3875,49.20345485247664
3876,43.71707671064608
3877,81.96978008203212
3878,73.96785970619676
3879,51.216122202820685
3880,77.59854620073729
3881,67.5201506955866
3882,81.34921034905686
3883,55.573334797600324
3884,67.29504063219674
3885,51.70134882983014
3886,49.713720524940705
3887,53.3346994430747
3888,80.21047206874577
3889,81.88373921958701
3890,73.99347466235234
3891,76.36045556907287
3892,59.89066510255218
3893,85.01120031416049
3894,78.73790957838084
3895,55.290737336972576
3896,61.94608658639827
3897,55.6499132367101
3898,49.20345485247664
3899,69.87132409984888
3900,72.79378651141394
3901,60.2580238936244
3902,77.41408713178684
3903,57.75865668409283
3904,62.39451050061279
3905,55.573334797600324
3906,47.3391603446273
3907,45.44986709696791
3908,77.62663446667482
3909,57.671522684549686
3910,74.71106994878038
3911,58.50486464031222
3912,53.48616378233459
3913,87.33159423481813
3914,56.53719638043771
3915,44.91795897875142
3916,41.826731038390136
3917,54.64634593716438
3918,73.99347466235234
3919,76.12249421451737
3920,77.96374535967287
3921,59.61811449795249
3922,58.8751499536918
3923,89.68612091635211
3924,47.3391603446273
3925,61.94608658639827
3926,46.65130455123616
3927,60.2580238936244
3928,51.04275062051592
3929,53.3346994430747
3930,77.96374535967287
3931,60.2580238936244
3932,51.70134882983014
3933,61.27304515619786
3934,58.95511824793789
3935,51.04275062051592
3936,58.14724079283188
3937,54.64634593716438
3938,49.713720524940705
3939,93.01674728908884
3940,77.96374535967287
3941,76.44057993837738
3942,53.48616378233459
3943,92.81390185199854
3944,56.41064548577353
3945,52.69352514089062
3946,52.69352514089062
3947,87.33159423481813
3948,64.79769944704874
3949,79.16403939023706
3950,43.535575109498474
3951,46.268248222502805
3952,51.71918300209172
3953,83.4825081532871
3954,43.535575109498474
3955,48.35965138391087
3956,88.85196894501019
3957,63.205750345723565
3958,91.67843042588653
3959,60.30409950520562
3960,77.73013774398872
3961,65.60891409499725
3962,74.18202860277768
3963,66.09262383203735
3964,86.21479238353422
3965,71.48300950654254
