,0
2142,61.2
2143,54.2
2144,78.2
2145,58.2
2146,46.4
2147,60.2
2148,61.2
2149,84.0
2150,57.0
2151,58.0
2152,55.0
2153,69.8
2154,59.0
2155,77.0
2156,69.0
2157,86.0
2158,57.0
2159,54.0
2160,87.0
2161,70.0
2162,45.2
2163,56.8
2164,56.8
2165,57.8
2166,87.8
2167,58.0
2168,59.0
2169,60.4
2170,51.4
2171,60.4
2172,83.4
2173,63.2
2174,66.0
2175,60.2
2176,55.8
2177,70.0
2178,60.6
2179,71.4
2180,64.4
2181,53.2
2182,87.6
2183,54.2
2184,82.6
2185,46.4
2186,63.4
2187,60.2
2188,62.8
2189,45.4
2190,85.0
2191,45.4
2192,52.2
2193,68.6
2194,56.8
2195,52.0
2196,58.4
2197,87.4
2198,46.4
2199,86.6
2200,55.8
2201,60.4
2202,56.0
2203,71.4
2204,57.2
2205,84.0
2206,57.6
2207,57.0
2208,57.4
2209,55.0
2210,69.2
2211,58.0
2212,50.8
2213,71.6
2214,87.0
2215,56.8
2216,59.0
2217,72.0
2218,70.0
2219,63.0
2220,81.2
2221,54.2
2222,57.0
2223,75.0
2224,83.4
2225,54.2
2226,74.6
2227,64.0
2228,72.6
2229,57.2
2230,87.8
2231,71.8
2232,57.8
2233,57.0
2234,61.2
2235,60.4
2236,72.6
2237,56.8
2238,78.8
2239,52.6
2240,74.8
2241,53.4
2242,56.8
2243,55.0
2244,57.0
2245,46.4
2246,83.4
2247,80.8
2248,40.6
2249,84.4
2250,81.4
2251,64.0
2252,51.4
2253,42.6
2254,58.0
2255,56.8
2256,74.8
2257,54.2
2258,62.8
2259,78.2
2260,81.4
2261,64.0
2262,57.6
2263,85.2
2264,86.6
2265,51.4
2266,70.0
2267,65.2
2268,52.2
2269,61.4
2270,86.0
2271,55.0
2272,70.0
2273,56.0
2274,65.6
2275,53.2
2276,46.4
2277,84.0
2278,64.4
2279,61.4
2280,64.0
2281,73.4
2282,71.2
2283,43.4
2284,59.6
2285,55.0
2286,52.0
2287,82.6
2288,64.0
2289,67.0
2290,63.0
2291,56.8
2292,54.2
2293,88.6
2294,51.2
2295,62.8
2296,55.0
2297,40.6
2298,86.6
2299,61.2
2300,64.4
2301,53.4
2302,57.0
2303,79.6
2304,84.2
2305,54.2
2306,55.8
2307,46.4
2308,51.2
2309,56.8
2310,72.8
2311,64.4
2312,56.8
2313,55.8
2314,58.6
2315,82.6
2316,63.6
2317,64.0
2318,57.4
2319,55.0
2320,59.0
2321,54.2
2322,77.6
2323,73.8
2324,60.6
2325,56.0
2326,60.6
2327,89.0
2328,54.0
2329,70.0
2330,90.0
2331,70.4
2332,87.6
2333,51.2
2334,54.2
2335,63.4
2336,85.8
2337,82.4
2338,86.2
2339,55.8
2340,74.6
2341,71.8
2342,70.0
2343,59.8
2344,65.0
2345,55.0
2346,63.4
2347,51.4
2348,46.4
2349,84.8
2350,53.8
2351,71.0
2352,86.2
2353,81.4
2354,56.8
2355,51.8
2356,54.6
2357,52.2
2358,70.4
2359,86.6
2360,82.6
2361,82.6
2362,86.0
2363,65.6
2364,50.6
2365,72.6
2366,58.8
2367,49.2
2368,81.4
2369,69.4
2370,57.0
2371,57.4
2372,84.8
2373,70.6
2374,86.2
2375,57.8
2376,54.8
2377,55.8
2378,57.0
2379,55.4
2380,61.2
2381,58.0
2382,81.8
2383,65.6
2384,45.4
2385,64.4
2386,56.0
2387,59.4
2388,59.0
2389,57.0
2390,86.6
2391,57.2
2392,82.6
2393,56.8
2394,72.2
2395,56.8
2396,53.4
2397,54.0
2398,60.4
2399,54.2
2400,64.0
2401,56.8
2402,64.0
2403,56.8
2404,54.2
2405,60.4
2406,86.0
2407,57.2
2408,58.2
2409,84.6
2410,84.0
2411,76.2
2412,51.2
2413,59.0
2414,85.2
2415,86.6
2416,60.4
2417,54.6
2418,60.4
2419,43.8
2420,81.6
2421,87.2
2422,57.0
2423,65.6
2424,46.4
2425,64.0
2426,70.4
2427,58.8
2428,78.2
2429,54.0
2430,58.4
2431,83.4
2432,72.8
2433,67.2
2434,62.8
2435,77.0
2436,55.4
2437,58.0
2438,55.8
2439,59.0
2440,57.2
2441,51.4
2442,51.2
2443,56.8
2444,58.6
2445,40.6
2446,81.4
2447,56.0
2448,57.0
2449,64.4
2450,65.0
2451,62.0
2452,62.8
2453,60.4
2454,70.4
2455,70.4
2456,50.8
2457,64.4
2458,64.4
2459,71.0
2460,70.6
2461,62.8
2462,57.0
2463,85.6
2464,86.6
2465,64.2
2466,57.0
2467,84.6
2468,70.0
2469,54.2
2470,84.8
2471,79.2
2472,84.8
2473,57.6
2474,63.2
2475,55.0
2476,54.2
2477,71.2
2478,64.4
2479,78.8
2480,89.0
2481,50.8
2482,72.6
2483,54.0
2484,56.8
2485,56.8
2486,54.4
2487,87.2
2488,72.6
2489,59.0
2490,67.0
2491,56.8
2492,56.2
2493,51.8
2494,57.0
2495,55.0
2496,85.2
2497,70.4
2498,63.4
2499,57.0
2500,56.8
2501,65.6
2502,83.4
2503,65.4
2504,58.0
2505,46.4
2506,53.8
2507,73.0
2508,70.0
2509,51.4
2510,59.0
2511,71.4
2512,40.6
2513,63.0
2514,69.4
2515,60.4
2516,59.0
2517,54.2
2518,60.4
2519,69.4
2520,53.4
2521,46.4
2522,86.0
2523,53.2
2524,51.8
2525,59.8
2526,76.2
2527,55.8
2528,85.2
2529,45.4
2530,58.0
2531,52.0
2532,66.4
2533,83.6
2534,62.0
2535,71.6
2536,78.2
2537,58.2
2538,56.2
2539,60.4
2540,52.0
2541,46.4
2542,84.6
2543,56.0
2544,86.2
2545,56.2
2546,58.8
2547,57.0
2548,53.4
2549,61.4
2550,59.8
2551,75.2
2552,79.6
2553,57.6
2554,55.0
2555,56.0
2556,50.0
2557,55.8
2558,74.8
2559,60.2
2560,59.6
2561,52.2
2562,54.4
2563,56.0
2564,53.4
2565,64.4
2566,68.8
2567,56.2
2568,52.0
2569,88.0
2570,69.4
2571,64.0
2572,63.4
2573,63.4
2574,62.8
2575,49.2
2576,65.6
2577,61.4
2578,53.8
2579,60.4
2580,53.8
2581,53.4
2582,54.0
2583,58.0
2584,40.6
2585,64.0
2586,60.4
2587,80.8
2588,49.2
2589,56.8
2590,60.6
2591,54.2
2592,52.2
2593,82.4
2594,64.0
2595,58.0
2596,54.0
2597,58.4
2598,55.0
2599,73.4
2600,54.0
2601,56.8
2602,73.4
2603,50.0
2604,86.0
2605,53.4
2606,57.0
2607,91.4
2608,82.6
2609,55.8
2610,40.6
2611,65.6
2612,45.4
2613,61.0
2614,71.0
2615,57.2
2616,78.2
2617,73.2
2618,54.2
2619,61.2
2620,55.8
2621,49.2
2622,53.8
2623,56.8
2624,60.4
2625,55.0
2626,57.6
2627,70.4
2628,86.0
2629,55.0
2630,81.4
2631,67.0
2632,73.2
2633,78.2
2634,72.4
2635,55.0
2636,53.2
2637,60.4
2638,58.0
2639,62.4
2640,82.6
2641,74.6
2642,63.4
2643,60.6
2644,56.2
2645,59.0
2646,57.0
2647,63.4
2648,81.4
2649,81.4
2650,55.8
2651,84.4
2652,87.4
2653,65.6
2654,57.2
2655,51.8
2656,54.0
2657,60.2
2658,56.6
2659,71.6
2660,84.4
2661,61.4
2662,50.0
2663,59.0
2664,52.2
2665,58.8
2666,57.0
2667,81.4
2668,57.6
2669,56.0
2670,63.2
2671,80.2
2672,86.0
2673,78.6
2674,45.4
2675,57.6
2676,79.6
2677,87.6
2678,56.2
2679,70.4
2680,82.6
2681,65.6
2682,53.4
2683,54.2
2684,60.6
2685,53.4
2686,52.2
2687,84.8
2688,65.6
2689,54.2
2690,54.0
2691,73.8
2692,65.6
2693,61.2
2694,57.0
2695,81.4
2696,58.4
2697,40.6
2698,86.0
2699,64.0
2700,40.6
2701,53.8
2702,45.4
2703,49.2
2704,85.0
2705,54.2
2706,79.0
2707,55.0
2708,83.6
2709,57.4
2710,74.8
2711,52.2
2712,84.0
2713,82.4
2714,54.2
2715,57.6
2716,70.8
2717,61.2
2718,57.0
2719,59.0
2720,73.2
2721,62.8
2722,85.2
2723,60.6
2724,45.4
2725,60.2
2726,58.0
2727,54.2
2728,76.2
2729,64.0
2730,81.4
2731,57.4
2732,54.2
2733,81.8
2734,60.4
2735,69.0
2736,71.8
2737,65.6
2738,70.4
2739,70.4
2740,86.0
2741,78.2
2742,61.4
2743,52.6
2744,67.6
2745,51.6
2746,70.4
2747,90.0
2748,54.2
2749,81.4
2750,46.4
2751,58.2
2752,87.0
2753,70.0
2754,53.2
2755,85.2
2756,72.6
2757,65.2
2758,57.2
2759,58.8
2760,54.2
2761,87.6
2762,55.0
2763,61.2
2764,53.8
2765,64.0
2766,71.4
2767,71.4
2768,56.2
2769,56.8
2770,58.4
2771,84.0
2772,70.4
2773,55.0
2774,70.0
2775,82.6
2776,56.8
2777,63.2
2778,56.2
2779,78.2
2780,57.0
2781,73.2
2782,59.6
2783,64.6
2784,62.8
2785,58.0
2786,52.2
2787,87.8
2788,69.8
2789,86.4
2790,81.8
2791,77.0
2792,49.2
2793,70.6
2794,88.6
2795,54.2
2796,60.6
2797,81.6
2798,57.4
2799,61.4
2800,65.6
2801,55.8
2802,83.2
2803,51.2
2804,49.2
2805,59.0
2806,49.2
2807,63.2
2808,58.8
2809,73.4
2810,52.2
2811,68.8
2812,86.2
2813,72.6
2814,54.4
2815,57.0
2816,53.0
2817,70.4
2818,55.0
2819,81.4
2820,73.4
2821,54.0
2822,59.6
2823,87.6
2824,57.0
2825,58.0
2826,71.4
2827,64.0
2828,62.8
2829,87.6
2830,51.8
2831,78.2
2832,82.4
2833,82.6
2834,61.4
2835,51.2
2836,50.0
2837,72.6
2838,60.6
2839,52.0
2840,52.0
2841,69.6
2842,57.0
2843,87.4
2844,86.2
2845,54.0
2846,82.8
2847,63.4
2848,57.0
2849,74.0
2850,54.2
2851,59.6
2852,58.0
2853,56.4
2854,63.2
2855,72.6
2856,54.0
2857,63.4
2858,86.0
2859,40.6
2860,64.0
2861,90.0
2862,69.8
2863,58.0
2864,52.2
2865,86.0
2866,78.8
2867,61.6
2868,57.8
2869,57.6
2870,68.6
2871,87.4
2872,52.2
2873,51.4
2874,57.2
2875,84.0
2876,63.4
2877,56.0
2878,70.0
2879,72.8
2880,81.6
2881,55.4
2882,86.6
2883,64.0
2884,56.8
2885,54.2
2886,60.4
2887,43.8
2888,64.4
2889,46.4
2890,78.6
2891,65.6
2892,70.4
2893,53.0
2894,53.4
2895,63.6
2896,57.0
2897,60.6
2898,56.0
2899,70.6
2900,67.6
2901,63.4
2902,72.0
2903,57.0
2904,56.2
2905,64.0
2906,53.2
2907,59.0
2908,52.0
2909,40.6
2910,72.6
2911,82.6
2912,63.4
2913,52.6
2914,70.6
2915,58.8
2916,56.0
2917,67.0
2918,83.8
2919,56.8
2920,60.2
2921,87.6
2922,53.4
2923,58.0
2924,78.2
2925,69.0
2926,59.0
2927,59.6
2928,64.0
2929,53.4
2930,54.0
2931,60.2
2932,51.4
2933,54.2
2934,54.4
2935,69.8
2936,70.4
2937,64.0
2938,45.4
2939,78.8
2940,72.6
2941,81.4
2942,72.6
2943,54.2
2944,52.2
2945,72.6
2946,61.4
2947,52.2
2948,56.0
2949,51.2
2950,61.2
2951,52.6
2952,71.6
2953,91.4
2954,61.2
2955,55.8
2956,86.8
2957,66.0
2958,82.8
2959,87.0
2960,55.0
2961,57.6
2962,54.0
2963,71.6
2964,82.6
2965,86.6
2966,71.2
2967,58.2
2968,53.8
2969,60.2
2970,49.2
2971,70.4
2972,90.4
2973,58.0
2974,64.0
2975,64.4
2976,63.6
2977,63.4
2978,70.0
2979,57.0
2980,57.2
2981,58.4
2982,57.4
2983,72.0
2984,55.8
2985,74.8
2986,63.2
2987,40.6
2988,64.4
2989,54.2
2990,87.6
2991,84.4
2992,54.2
2993,58.0
2994,58.4
2995,77.0
2996,55.0
2997,57.0
2998,59.0
2999,57.0
3000,62.6
3001,56.4
3002,57.4
3003,70.0
3004,57.6
3005,56.0
3006,63.0
3007,49.2
3008,56.4
3009,52.4
3010,61.4
3011,56.8
3012,46.4
3013,73.0
3014,64.0
3015,72.0
3016,60.4
3017,81.2
3018,56.8
3019,63.2
3020,83.0
3021,84.8
3022,70.4
3023,61.4
3024,56.8
3025,56.0
3026,88.0
3027,61.2
3028,63.4
3029,81.8
3030,56.8
3031,81.4
3032,55.0
3033,63.6
3034,55.8
3035,58.0
3036,57.2
3037,82.6
3038,72.0
3039,58.4
3040,56.8
3041,60.4
3042,70.0
3043,61.2
3044,54.2
3045,74.8
3046,64.4
3047,70.0
3048,89.0
3049,71.4
3050,57.2
3051,84.0
3052,45.4
3053,51.2
3054,54.0
3055,55.8
3056,52.8
3057,56.0
3058,71.8
3059,85.6
3060,82.8
3061,86.6
3062,88.6
3063,64.0
3064,72.6
3065,65.6
3066,67.2
3067,63.4
3068,85.6
3069,64.4
3070,85.6
3071,86.4
3072,58.4
3073,81.4
3074,64.4
3075,61.2
3076,87.2
3077,61.2
3078,53.8
3079,83.4
3080,87.8
3081,64.0
3082,81.6
3083,84.4
3084,59.6
3085,53.2
3086,86.6
3087,61.8
3088,54.8
3089,53.2
3090,77.0
3091,85.8
3092,55.8
3093,72.6
3094,46.4
3095,59.4
3096,50.0
3097,86.6
3098,75.0
3099,57.0
3100,63.4
3101,73.0
3102,59.6
3103,58.6
3104,65.6
3105,63.4
3106,55.8
3107,52.6
3108,72.6
3109,58.0
3110,88.6
3111,55.0
3112,56.8
3113,67.4
3114,59.0
3115,45.4
3116,72.8
3117,82.8
3118,49.2
3119,53.8
3120,70.2
3121,60.4
3122,54.2
3123,60.2
3124,63.4
3125,65.6
3126,68.6
3127,63.2
3128,64.0
3129,40.6
3130,58.0
3131,85.6
3132,81.4
3133,62.0
3134,85.4
3135,64.0
3136,81.4
3137,55.0
3138,54.2
3139,57.0
3140,64.0
3141,56.0
3142,51.2
3143,46.4
3144,67.6
3145,55.8
3146,45.4
3147,40.6
3148,58.6
3149,81.4
3150,58.4
3151,85.4
3152,58.0
3153,72.6
3154,70.4
3155,86.4
3156,60.2
3157,53.4
3158,64.4
3159,89.8
3160,81.8
3161,64.0
3162,45.2
3163,55.0
3164,86.0
3165,56.8
3166,82.6
3167,86.6
3168,64.4
3169,82.4
3170,73.2
3171,72.6
3172,82.6
3173,84.6
3174,57.8
3175,57.0
3176,85.6
3177,75.0
3178,58.4
3179,63.4
3180,54.2
3181,40.6
3182,53.4
3183,87.4
3184,90.8
3185,78.8
3186,58.8
3187,57.0
3188,81.4
3189,70.4
3190,81.4
3191,57.2
3192,52.0
3193,56.0
3194,63.2
3195,70.0
3196,51.8
3197,52.8
3198,64.4
3199,53.4
3200,60.2
3201,55.8
3202,64.6
3203,46.4
3204,84.6
3205,70.0
3206,57.0
3207,40.6
3208,65.4
3209,46.4
3210,56.8
3211,60.4
3212,61.4
3213,46.4
3214,64.4
3215,63.6
3216,64.4
3217,69.4
3218,59.8
3219,57.0
3220,68.6
3221,55.0
3222,63.4
3223,57.0
3224,84.8
3225,57.4
3226,57.6
3227,71.8
3228,51.2
3229,59.0
3230,81.8
3231,87.8
3232,69.4
3233,64.2
3234,84.6
3235,56.8
3236,78.8
3237,56.8
3238,57.4
3239,49.2
3240,46.4
3241,70.4
3242,87.4
3243,72.0
3244,50.0
3245,43.4
3246,50.0
3247,57.6
3248,51.8
3249,46.4
3250,53.4
3251,87.0
3252,70.0
3253,45.4
3254,57.4
3255,85.6
3256,56.0
3257,57.6
3258,64.0
3259,58.8
3260,57.0
3261,64.4
3262,65.6
3263,51.4
3264,65.2
3265,55.8
3266,54.2
3267,55.0
3268,54.2
3269,58.4
3270,61.2
3271,56.8
3272,82.6
3273,59.0
3274,87.2
3275,72.0
3276,71.2
3277,58.4
3278,73.8
3279,55.4
3280,60.6
3281,83.4
3282,53.4
3283,72.8
3284,59.0
3285,65.6
3286,57.0
3287,55.8
3288,56.4
3289,69.8
3290,71.2
3291,58.0
3292,46.4
3293,86.6
3294,82.4
3295,64.0
3296,70.2
3297,71.0
3298,57.6
3299,87.4
3300,49.2
3301,55.0
3302,57.6
3303,70.4
3304,67.2
3305,81.4
3306,56.8
3307,55.8
3308,52.0
3309,50.0
3310,51.8
3311,56.8
3312,72.8
3313,81.8
3314,68.6
3315,86.0
3316,74.2
3317,72.4
3318,67.6
3319,79.0
3320,50.0
3321,58.0
3322,49.2
3323,57.2
3324,61.4
3325,55.0
3326,69.2
3327,59.6
3328,64.4
3329,70.0
3330,82.6
3331,82.6
3332,53.2
3333,70.4
3334,87.2
3335,53.2
3336,40.6
3337,87.2
3338,59.0
3339,67.2
3340,81.8
3341,71.2
3342,50.6
3343,61.2
3344,56.8
3345,56.4
3346,46.4
3347,57.6
3348,67.6
3349,85.4
3350,57.4
3351,58.8
3352,64.0
3353,60.6
3354,72.6
3355,65.6
3356,83.6
3357,57.6
3358,66.0
3359,56.2
3360,57.0
3361,40.6
3362,58.0
3363,46.4
3364,59.4
3365,78.2
3366,82.6
3367,82.6
3368,64.0
3369,57.8
3370,51.8
3371,65.6
3372,40.6
3373,61.2
3374,56.0
3375,82.6
3376,51.2
3377,58.0
3378,79.6
3379,55.0
3380,61.2
3381,51.2
3382,55.0
3383,61.2
3384,57.0
3385,74.8
3386,70.0
3387,81.6
3388,53.8
3389,57.0
3390,74.8
3391,40.6
3392,84.0
3393,72.6
3394,66.0
3395,57.0
3396,80.8
3397,76.2
3398,57.0
3399,82.2
3400,78.8
3401,70.0
3402,85.2
3403,70.4
3404,43.8
3405,63.2
3406,57.6
3407,57.6
3408,55.0
3409,83.6
3410,49.2
3411,63.0
3412,82.2
3413,54.2
3414,55.0
3415,72.8
3416,58.0
3417,78.2
3418,46.4
3419,55.0
3420,53.8
3421,59.6
3422,53.4
3423,60.6
3424,78.8
3425,56.8
3426,51.4
3427,72.6
3428,72.0
3429,71.2
3430,86.0
3431,87.6
3432,57.4
3433,65.6
3434,57.0
3435,51.2
3436,55.8
3437,67.8
3438,54.0
3439,55.0
3440,61.4
3441,56.0
3442,68.4
3443,57.6
3444,58.4
3445,59.0
3446,84.8
3447,60.4
3448,61.2
3449,54.0
3450,56.0
3451,45.2
3452,52.0
3453,84.4
3454,58.4
3455,66.4
3456,54.2
3457,56.8
3458,53.4
3459,62.8
3460,57.4
3461,57.6
3462,52.6
3463,88.6
3464,73.2
3465,55.8
3466,63.6
3467,57.0
3468,70.0
3469,54.0
3470,59.6
3471,52.0
3472,80.2
3473,55.8
3474,86.6
3475,45.4
3476,56.0
3477,60.4
3478,86.0
3479,72.4
3480,58.4
3481,57.2
3482,59.6
3483,64.4
3484,85.0
3485,59.6
3486,51.8
3487,60.6
3488,59.0
3489,63.6
3490,54.8
3491,82.8
3492,62.0
3493,65.0
3494,65.6
3495,56.8
3496,53.4
3497,51.4
3498,49.2
3499,72.8
3500,63.4
3501,54.2
3502,81.8
3503,57.6
3504,82.6
3505,57.0
3506,55.0
3507,58.0
3508,56.0
3509,58.0
3510,65.0
3511,64.4
3512,56.0
3513,76.4
3514,65.6
3515,55.2
3516,60.4
3517,52.0
3518,71.4
3519,63.4
3520,43.4
3521,57.0
3522,88.6
3523,55.8
3524,64.4
3525,70.0
3526,65.6
3527,68.6
3528,54.0
3529,63.0
3530,64.4
3531,65.2
3532,63.4
3533,46.4
3534,51.8
3535,72.6
3536,55.8
3537,73.8
3538,58.8
3539,86.4
3540,57.2
3541,57.0
3542,63.2
3543,58.0
3544,56.4
3545,82.6
3546,58.0
3547,57.8
3548,83.8
3549,60.6
3550,45.4
3551,87.2
3552,64.2
3553,53.4
3554,60.2
3555,52.2
3556,54.2
3557,54.2
3558,85.6
3559,87.6
3560,54.2
3561,69.0
3562,70.4
3563,58.0
3564,84.0
3565,70.0
3566,40.6
3567,54.4
3568,63.4
3569,57.4
3570,71.2
3571,59.6
3572,59.0
3573,81.4
3574,58.4
3575,66.4
3576,50.0
3577,40.6
3578,64.6
3579,57.0
3580,72.0
3581,49.4
3582,59.0
3583,56.0
3584,73.0
3585,82.8
3586,60.4
3587,57.2
3588,57.4
3589,85.0
3590,78.8
3591,57.0
3592,83.4
3593,89.8
3594,81.6
3595,68.6
3596,57.6
3597,54.2
3598,81.4
3599,65.6
3600,53.4
3601,72.8
3602,56.0
3603,64.0
3604,64.0
3605,57.0
3606,51.2
3607,59.6
3608,57.0
3609,70.4
3610,58.2
3611,70.4
3612,56.8
3613,78.8
3614,58.8
3615,60.4
3616,86.0
3617,60.4
3618,54.4
3619,56.0
3620,55.4
3621,87.8
3622,61.4
3623,70.6
3624,52.6
3625,57.6
3626,63.2
3627,85.8
3628,81.4
3629,58.0
3630,78.8
3631,56.0
3632,82.8
3633,72.8
3634,64.0
3635,63.4
3636,57.0
3637,59.0
3638,82.6
3639,58.6
3640,53.2
3641,87.2
3642,55.0
3643,54.2
3644,89.0
3645,49.2
3646,58.0
3647,70.0
3648,57.2
3649,71.8
3650,87.8
3651,74.8
3652,51.4
3653,57.0
3654,86.8
3655,46.4
3656,85.2
3657,40.6
3658,70.8
3659,53.8
3660,53.8
3661,52.6
3662,59.8
3663,55.8
3664,57.2
3665,53.4
3666,57.6
3667,87.0
3668,53.2
3669,57.0
3670,56.8
3671,74.2
3672,52.6
3673,82.6
3674,82.6
3675,54.2
3676,59.6
3677,53.4
3678,84.6
3679,52.0
3680,52.0
3681,61.8
3682,64.0
3683,55.8
3684,52.6
3685,87.0
3686,54.6
3687,46.4
3688,58.0
3689,63.4
3690,63.6
3691,65.2
3692,58.8
3693,56.8
3694,54.2
3695,49.2
3696,52.2
3697,56.2
3698,63.8
3699,85.4
3700,70.4
3701,55.0
3702,59.8
3703,56.0
3704,68.8
3705,55.8
3706,63.6
3707,46.4
3708,54.2
3709,72.8
3710,59.0
3711,69.8
3712,86.4
3713,72.8
3714,42.6
3715,78.8
3716,51.4
3717,70.0
3718,49.2
3719,52.6
3720,78.8
3721,54.0
3722,90.0
3723,57.8
3724,83.8
3725,55.8
3726,57.2
3727,55.8
3728,57.0
3729,55.8
3730,69.8
3731,40.6
3732,82.6
3733,86.4
3734,72.8
3735,86.2
3736,61.2
3737,56.8
3738,54.2
3739,85.0
3740,88.6
3741,72.6
3742,64.0
3743,82.6
3744,56.0
3745,72.6
3746,50.6
3747,64.4
3748,58.8
3749,55.0
3750,82.6
3751,51.2
3752,55.0
3753,75.0
3754,49.2
3755,60.6
3756,62.0
3757,82.6
3758,60.6
3759,52.6
3760,68.6
3761,58.2
3762,61.0
3763,57.2
3764,59.6
3765,72.6
3766,70.4
3767,69.4
3768,55.0
3769,57.4
3770,54.2
3771,59.0
3772,60.4
3773,55.4
3774,60.2
3775,57.0
3776,57.0
3777,55.0
3778,52.2
3779,57.8
3780,54.8
3781,64.4
3782,57.0
3783,54.0
3784,57.2
3785,85.2
3786,54.2
3787,56.8
3788,40.6
3789,40.6
3790,84.0
3791,54.0
3792,82.6
3793,46.4
3794,52.6
3795,57.0
3796,53.4
3797,82.6
3798,81.4
3799,63.4
3800,84.8
3801,64.4
3802,56.8
3803,53.4
3804,69.4
3805,46.4
3806,78.8
3807,52.6
3808,54.2
3809,85.6
3810,55.4
3811,40.6
3812,59.6
3813,57.4
3814,55.0
3815,55.0
3816,57.0
3817,71.8
3818,58.6
3819,86.8
3820,60.6
3821,86.0
3822,70.4
3823,86.8
3824,76.6
3825,70.6
3826,55.0
3827,49.2
3828,54.4
3829,56.0
3830,62.8
3831,53.4
3832,66.4
3833,86.6
3834,56.0
3835,63.4
3836,84.6
3837,64.0
3838,64.4
3839,88.2
3840,54.2
3841,52.2
3842,56.0
3843,46.4
3844,87.0
3845,68.6
3846,57.0
3847,81.6
3848,63.4
3849,65.0
3850,59.0
3851,60.4
3852,56.8
3853,78.2
3854,81.8
3855,84.2
3856,56.8
3857,63.2
3858,58.4
3859,53.4
3860,84.8
3861,65.6
3862,64.2
3863,55.0
3864,57.2
3865,75.0
3866,82.6
3867,63.4
3868,58.0
3869,64.4
3870,57.2
3871,55.0
3872,52.6
3873,73.2
3874,65.2
3875,65.6
3876,54.6
3877,85.0
3878,64.0
3879,55.8
3880,82.4
3881,54.4
3882,84.0
3883,54.0
3884,65.0
3885,57.0
3886,51.2
3887,57.2
3888,78.8
3889,85.8
3890,71.8
3891,81.4
3892,50.0
3893,80.2
3894,73.2
3895,57.6
3896,63.4
3897,57.4
3898,65.6
3899,65.0
3900,73.4
3901,60.2
3902,63.0
3903,60.6
3904,54.4
3905,54.0
3906,64.4
3907,52.2
3908,72.0
3909,56.8
3910,63.6
3911,61.6
3912,55.0
3913,85.0
3914,52.0
3915,55.0
3916,59.4
3917,46.4
3918,71.8
3919,66.4
3920,74.6
3921,43.4
3922,53.8
3923,85.2
3924,64.4
3925,63.4
3926,59.6
3927,60.2
3928,60.4
3929,57.2
3930,74.6
3931,60.2
3932,57.0
3933,58.8
3934,57.6
3935,60.4
3936,57.2
3937,46.4
3938,51.2
3939,88.0
3940,74.6
3941,69.4
3942,55.0
3943,86.2
3944,40.6
3945,61.2
3946,61.2
3947,85.0
3948,64.2
3949,71.8
3950,54.2
3951,64.6
3952,56.8
3953,83.4
3954,54.2
3955,59.0
3956,85.8
3957,54.8
3958,77.8
3959,70.4
3960,82.6
3961,58.8
3962,70.0
3963,56.6
3964,84.8
3965,68.4
3966,60.4
3967,57.2
3968,70.4
3969,55.8
3970,91.4
3971,54.2
3972,60.2
3973,57.0
3974,86.2
3975,64.6
3976,59.6
3977,51.2
3978,67.2
3979,86.4
3980,55.0
3981,58.0
3982,61.6
3983,78.8
3984,60.4
3985,40.6
3986,65.6
3987,60.4
3988,63.2
3989,72.6
3990,57.6
3991,61.2
3992,53.2
3993,52.6
3994,83.6
3995,91.4
3996,86.0
3997,79.6
3998,84.4
3999,54.8
4000,75.0
4001,51.2
4002,56.2
4003,74.2
4004,62.6
4005,86.4
4006,49.2
4007,57.6
4008,84.8
4009,57.4
4010,86.0
4011,46.4
4012,84.8
4013,57.4
4014,64.6
4015,72.6
4016,81.4
4017,84.8
4018,60.6
4019,80.2
4020,71.8
4021,52.2
4022,61.2
4023,56.8
4024,50.6
4025,55.0
4026,69.6
4027,65.4
4028,58.6
4029,72.6
4030,57.0
4031,78.2
4032,60.6
4033,86.6
4034,53.4
4035,81.4
4036,63.4
4037,67.8
4038,54.2
4039,57.6
4040,55.8
4041,69.8
4042,54.2
4043,81.4
4044,59.0
4045,73.2
4046,85.0
4047,63.4
4048,82.6
4049,54.2
4050,71.2
4051,59.0
4052,54.2
4053,64.6
4054,56.8
4055,57.0
4056,55.4
4057,64.0
4058,55.8
4059,62.8
4060,86.8
4061,63.6
4062,75.0
4063,64.0
4064,55.8
4065,60.2
4066,81.4
4067,61.2
4068,53.4
4069,78.6
4070,58.0
4071,54.0
4072,85.2
4073,70.4
4074,73.0
4075,61.2
4076,64.4
4077,54.2
4078,86.4
4079,55.0
4080,63.4
4081,63.2
4082,65.0
4083,55.8
4084,70.4
4085,64.4
4086,51.2
4087,84.0
4088,87.0
4089,46.4
4090,56.8
4091,60.4
4092,81.4
4093,58.0
4094,55.8
4095,56.0
4096,58.0
4097,57.0
4098,70.0
4099,50.6
4100,82.6
4101,57.0
4102,70.0
4103,58.2
4104,71.4
4105,84.8
4106,64.4
4107,78.8
4108,56.0
4109,86.6
4110,65.6
4111,55.8
4112,52.0
4113,54.2
4114,86.0
4115,57.0
4116,58.8
4117,73.2
4118,54.2
4119,71.8
4120,63.6
4121,62.8
4122,53.8
4123,54.2
4124,59.0
4125,55.8
4126,91.4
4127,63.4
4128,57.0
4129,84.4
4130,65.6
4131,56.8
4132,57.6
4133,59.0
4134,87.8
4135,69.4
4136,43.4
4137,65.6
4138,62.8
4139,59.8
4140,82.6
